,beds,baths,parking,sqft,apt,house,lat,long,predictions
6256,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.477971186,[2734.35494392]
6257,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.477126136,[2743.41822963]
6258,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.476281085,[2675.96451407]
6259,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.475436035,[2745.88592677]
6260,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.474590985,[2831.97839538]
6261,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.473745935,[2651.95335426]
6262,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.472900884,[2651.95335426]
6263,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.472055834,[2593.74501529]
6264,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.471210784,[2798.13695851]
6265,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.470365734,[2818.38047222]
6266,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.469520683,[2602.52257481]
6267,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.468675633,[2657.59067036]
6268,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.467830583,[2572.31010534]
6269,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.466985533,[2753.86471898]
6270,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.466140482,[2725.39805231]
6271,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.465295432,[2753.02913564]
6272,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.464450382,[2611.98829365]
6273,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.463605332,[1924.70667573]
6274,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.462760281,[1924.70667573]
6275,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.461915231,[1926.23762811]
6276,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.461070181,[1926.23762811]
6277,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.460225131,[1865.37721145]
6278,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.45938008,[1874.77721145]
6279,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.45853503,[1874.77721145]
6280,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.45768998,[1882.38197335]
6281,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.45684493,[1882.38197335]
6282,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.455999879,[1882.70280668]
6283,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.455154829,[1882.70280668]
6284,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.454309779,[1868.36054478]
6285,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.453464729,[1865.37721145]
6286,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.452619678,[1925.07895351]
6287,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.451774628,[1930.243324]
6288,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.450929578,[1937.90374067]
6289,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.450084528,[2189.6404113]
6290,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.449239477,[2169.0455621]
6291,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.448394427,[2857.21829293]
6292,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.447549377,[2901.19226471]
6293,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.446704327,[2851.64189683]
6294,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.445859276,[2354.49250654]
6295,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.445014226,[2266.65295892]
6296,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.444169176,[2731.59671703]
6297,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.443324126,[2696.39721306]
6298,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.442479075,[2696.39721306]
6299,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.441634025,[2779.34965909]
6300,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.440788975,[2486.9906241]
6301,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.439943925,[2525.41933608]
6302,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.439098874,[2525.41933608]
6303,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.438253824,[2439.416636]
6304,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.437408774,[2225.42121542]
6305,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.436563724,[2164.99601249]
6306,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.435718673,[1923.31649655]
6307,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.434873623,[1896.28995099]
6308,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.434028573,[2085.26650852]
6309,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.433183523,[1973.37697119]
6310,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.432338472,[1963.68470928]
6311,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.431493422,[2067.05550293]
6312,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.430648372,[2017.8048121]
6313,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.429803322,[1945.39421686]
6314,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.428958271,[2089.77637595]
6315,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.428113221,[2089.77637595]
6316,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.427268171,[2089.77637595]
6317,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.426423121,[2089.77637595]
6318,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.42557807,[2040.57304262]
6319,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.42473302,[2026.03619106]
6320,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.42388797,[2327.77558169]
6321,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.42304292,[2478.74080556]
6322,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.422197869,[1924.18800113]
6323,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.421352819,[1924.18800113]
6324,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.420507769,[1924.18800113]
6325,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.419662719,[1924.18800113]
6326,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.418817668,[1924.18800113]
6327,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.417972618,[1924.18800113]
6328,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.417127568,[1924.18800113]
6329,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.416282518,[1924.18800113]
6330,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.415437467,[1924.18800113]
6331,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.414592417,[1924.18800113]
6332,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.413747367,[1924.18800113]
6333,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.412902317,[1924.18800113]
6334,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.412057266,[1916.50050113]
6335,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.411212216,[1916.50050113]
6336,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.410367166,[1916.50050113]
6337,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.409522116,[1916.50050113]
6338,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.408677065,[1958.25435034]
6339,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.407832015,[1971.29697479]
6340,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.406986965,[1971.29697479]
6341,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.406141915,[2082.71637595]
6342,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.405296864,[2082.71637595]
6343,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.404451814,[2082.71637595]
6344,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.403606764,[2031.55812018]
6345,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.402761714,[2019.04185575]
6346,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.401916663,[2656.09685598]
6347,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.401071613,[2623.26397894]
6348,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.400226563,[2623.26397894]
6349,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.399381513,[2817.80095899]
6350,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.398536462,[3145.62372691]
6351,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.397691412,[3286.31258622]
6352,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.396846362,[3074.39608694]
6353,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.396001312,[3341.13367516]
6354,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.395156261,[3481.00756394]
6355,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.394311211,[3466.28577922]
6356,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.393466161,[3315.93910859]
6357,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.392621111,[3431.61727922]
6358,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.39177606,[3596.58713692]
6359,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.39093101,[3561.95454168]
6360,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.39008596,[3013.23221284]
6361,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.38924091,[2690.6342215]
6362,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.388395859,[2692.53196803]
6363,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.387550809,[2949.88710498]
6364,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.386705759,[2949.88710498]
6365,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.385860709,[2949.88710498]
6366,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.385015658,[2949.88710498]
6367,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.384170608,[2949.88710498]
6368,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.383325558,[2949.88710498]
6369,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.382480508,[2949.88710498]
6370,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.381635457,[2949.88710498]
6371,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.380790407,[2949.88710498]
6372,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.379945357,[2949.88710498]
6373,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.379100307,[2949.88710498]
6374,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.378255256,[2949.88710498]
6375,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.377410206,[2949.88710498]
6376,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.376565156,[2013.54251682]
6377,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.375720106,[2013.54251682]
6378,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.374875055,[2013.54251682]
6379,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.374030005,[2013.54251682]
6380,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.373184955,[2013.54251682]
6381,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.372339905,[2013.54251682]
6382,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.371494854,[2051.25134008]
6383,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.370649804,[1933.61512595]
6384,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.369804754,[2073.94800293]
6385,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.368959704,[1923.99478684]
6386,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.368114653,[2363.23224716]
6387,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.367269603,[2363.23224716]
6388,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.366424553,[2363.23224716]
6389,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.365579503,[3094.12472114]
6390,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.364734452,[3094.12472114]
6391,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.363889402,[3094.12472114]
6392,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.363044352,[3094.12472114]
6393,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.362199302,
6394,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.361354251,
6395,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.360509201,
6396,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.359664151,
6397,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.358819101,
6398,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.35797405,
6399,1.0,1.0,0.0,725.0,1.0,0.0,37.7121880402,-122.357129,
6400,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.525294,
6401,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.52444895,
6402,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.523603899,
6403,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.522758849,
6404,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.521913799,
6405,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.521068749,
6406,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.520223698,
6407,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.519378648,
6408,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.518533598,
6409,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.517688548,
6410,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.516843497,
6411,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.515998447,
6412,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.515153397,
6413,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.514308347,
6414,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.513463296,[2783.69453499]
6415,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.512618246,[2783.69453499]
6416,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.511773196,[2783.69453499]
6417,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.510928146,[2691.34317605]
6418,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.510083095,[2691.34317605]
6419,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.509238045,[2691.34317605]
6420,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.508392995,[2691.34317605]
6421,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.507547945,[2691.34317605]
6422,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.506702894,[2691.34317605]
6423,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.505857844,[2691.34317605]
6424,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.505012794,[2691.34317605]
6425,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.504167744,[2691.34317605]
6426,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.503322693,[2685.33317605]
6427,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.502477643,[2634.87588456]
6428,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.501632593,[2623.90588456]
6429,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.500787543,[2623.11713456]
6430,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.499942492,[2823.36900938]
6431,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.499097442,[2823.36900938]
6432,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.498252392,[2823.36900938]
6433,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.497407342,[2623.90588456]
6434,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.496562291,[2631.79463456]
6435,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.495717241,[2744.09742208]
6436,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.494872191,[2696.43443312]
6437,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.494027141,[2696.43443312]
6438,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.49318209,[2696.43443312]
6439,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.49233704,[2696.43443312]
6440,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.49149199,[2696.43443312]
6441,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.49064694,[2696.43443312]
6442,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.489801889,[2696.43443312]
6443,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.488956839,[2696.43443312]
6444,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.488111789,[2609.71495238]
6445,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.487266739,[2872.29622655]
6446,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.486421688,[2736.69899242]
6447,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.485576638,[2547.84985317]
6448,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.484731588,[2701.99202778]
6449,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.483886538,[2701.99202778]
6450,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.483041487,[2701.99202778]
6451,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.482196437,[2701.99202778]
6452,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.481351387,[2603.89889264]
6453,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.480506337,[2612.03118759]
6454,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.479661286,[2622.21616378]
6455,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.478816236,[2703.83341883]
6456,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.477971186,[2695.00208838]
6457,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.477126136,[2743.41822963]
6458,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.476281085,[2675.96451407]
6459,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.475436035,[2846.53220546]
6460,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.474590985,[2846.53220546]
6461,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.473745935,[2831.97839538]
6462,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.472900884,[2651.95335426]
6463,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.472055834,[2676.06927561]
6464,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.471210784,[2470.61701587]
6465,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.470365734,[2307.31467321]
6466,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.469520683,[2307.31467321]
6467,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.468675633,[2861.93253752]
6468,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.467830583,[2804.8450083]
6469,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.466985533,[2628.39407223]
6470,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.466140482,[2842.57636941]
6471,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.465295432,[2753.02913564]
6472,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.464450382,[2611.98829365]
6473,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.463605332,[2015.86325907]
6474,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.462760281,[1882.70280668]
6475,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.461915231,[1926.23762811]
6476,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.461070181,[1926.23762811]
6477,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.460225131,[1879.71947335]
6478,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.45938008,[1874.77721145]
6479,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.45853503,[1874.77721145]
6480,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.45768998,[1884.55518764]
6481,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.45684493,[1932.62687018]
6482,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.455999879,[1884.55518764]
6483,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.455154829,[1882.70280668]
6484,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.454309779,[1882.70280668]
6485,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.453464729,[1881.35518764]
6486,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.452619678,[1881.35518764]
6487,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.451774628,[1937.90374067]
6488,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.450929578,[1937.90374067]
6489,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.450084528,[1937.90374067]
6490,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.449239477,[2254.14236224]
6491,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.448394427,[2857.21829293]
6492,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.447549377,[2764.28757576]
6493,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.446704327,[2752.88161508]
6494,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.445859276,[2354.49250654]
6495,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.445014226,[2616.7621627]
6496,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.444169176,[2745.17676984]
6497,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.443324126,[2779.34965909]
6498,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.442479075,[2779.34965909]
6499,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.441634025,[2589.00675794]
6500,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.440788975,[2551.82168254]
6501,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.439943925,[2525.41933608]
6502,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.439098874,[2537.17761724]
6503,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.438253824,[2537.17761724]
6504,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.437408774,[2214.65028288]
6505,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.436563724,[2227.85792176]
6506,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.435718673,[2004.044066]
6507,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.434873623,[2050.44323266]
6508,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.434028573,[1892.2852486]
6509,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.433183523,[1897.51012956]
6510,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.432338472,[1985.30113785]
6511,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.431493422,[1984.81147876]
6512,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.430648372,[1945.39421686]
6513,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.429803322,[2089.77637595]
6514,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.428958271,[2089.77637595]
6515,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.428113221,[2089.77637595]
6516,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.427268171,[2089.77637595]
6517,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.426423121,[2089.77637595]
6518,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.42557807,[1979.34691166]
6519,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.42473302,[2327.77558169]
6520,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.42388797,[2725.26148737]
6521,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.42304292,[2524.37529437]
6522,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.422197869,[2366.10164683]
6523,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.421352819,[1918.62133446]
6524,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.420507769,[1924.18800113]
6525,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.419662719,[1924.18800113]
6526,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.418817668,[1924.18800113]
6527,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.417972618,[1924.18800113]
6528,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.417127568,[1925.68800113]
6529,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.416282518,[1925.68800113]
6530,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.415437467,[1924.18800113]
6531,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.414592417,[1924.18800113]
6532,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.413747367,[1924.18800113]
6533,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.412902317,[1924.18800113]
6534,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.412057266,[1924.18800113]
6535,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.411212216,[1924.18800113]
6536,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.410367166,[1924.18800113]
6537,1.0,1.0,0.0,725.0,1.0,0.0,37.7127899447,-122.409522116,[1916.50050113]
